n_games1,playerScoreProRound1,playerTotalScore1,PlayedTimeBeforeDeath1,TotalPlayedTimeBeforeDeath1,MeanScore1,TimeOverScore1,TotalNumberofDeath1,TimeOverDeath1,Epsilon1,SnakeEatenProRound1,ApplesEatenProRound1,TotalSnakeEaten1,TotalApplesEaten1,SnakeEatenOverScore1,ApplesEatenOverScore1,CurrentState1
1,0,0,0.42810773849487305,0.42810773849487305,0.0,0.42810773849487305,1,0.42810773849487305,96,0,0,0,0,0.0,0.0,I collided with the wall
2,0,0,3.3246917724609375,3.7527995109558105,0.0,3.7527995109558105,2,1.8763997554779053,63,0,0,0,0,0.0,0.0,I collided with the wall
3,0,0,0.28150177001953125,4.034301280975342,0.0,4.034301280975342,3,1.3447670936584473,59,0,0,0,0,0.0,0.0,I collided with the wall
4,2,2,2.400986909866333,6.435288190841675,0.5,3.2176440954208374,4,1.6088220477104187,41,0,2,2,0,1.0,0.0,I collided with myself
1,0,0,0.5716230869293213,0.5716230869293213,0.0,0.5716230869293213,1,0.5716230869293213,95,0,0,0,0,0.0,0.0,I collided with the wall
2,1,1,8.26279354095459,8.834416627883911,0.5,8.834416627883911,2,4.417208313941956,26,0,1,1,0,1.0,0.0,I collided with myself
1,0,0,0.1739368438720703,0.1739368438720703,0.0,0.1739368438720703,1,0.1739368438720703,98,0,0,0,0,0,0,I collided with the wall
2,0,0,5.547835111618042,5.721771955490112,0.0,5.721771955490112,2,2.860885977745056,61,0,0,0,0,0,0,I collided with the wall
3,0,0,4.8988189697265625,10.620590925216675,0.0,10.620590925216675,3,3.540196975072225,27,0,0,0,0,0,0,I collided with the wall
4,0,0,2.9022724628448486,13.522863388061523,0.0,13.522863388061523,4,3.380715847015381,6,0,0,0,0,0,0,I collided with the wall
