n_games2,playerScoreProRound2,playerTotalScore2,PlayedTimeBeforeDeath2,TotalPlayedTimeBeforeDeath2,MeanScore2,TimeOverScore2,TotalNumberofDeath2,TimeOverDeath2,Epsilon2,SnakeEatenProRound2,ApplesEatenProRound2,TotalSnakeEaten2,TotalApplesEaten2,SnakeEatenOverScore2,ApplesEatenOverScore2,CurrentState2
1,0,0,0.3048989772796631,0.3048989772796631,0.0,0.3048989772796631,1,0.3048989772796631,97,0,0,0,0,0.0,0.0,I collided with the wall
2,0,0,0.146453857421875,0.4513528347015381,0.0,0.4513528347015381,2,0.22567641735076904,95,0,0,0,0,0.0,0.0,I collided with the wall
3,1,1,3.1570162773132324,3.6083691120147705,0.3333333333333333,3.6083691120147705,3,1.2027897040049236,63,0,1,1,0,1.0,0.0,I collided with myself
1,0,0,1.1916141510009766,1.1916141510009766,0.0,1.1916141510009766,1,1.1916141510009766,91,0,1,1,0,1.0,0.0,I collided with the wall
2,1,1,1.0216255187988281,2.2132396697998047,0.5,2.2132396697998047,2,1.1066198348999023,81,0,1,2,0,2.0,0.0,I collided with myself
3,1,2,1.3095624446868896,3.5228021144866943,0.6666666666666666,1.7614010572433472,3,1.1742673714955647,70,0,1,3,0,1.5,0.0,I collided with the wall
4,2,4,1.3797047138214111,4.9025068283081055,1.0,1.2256267070770264,4,1.2256267070770264,57,0,1,4,0,1.0,0.0,I collided with the wall
5,0,4,0.13432860374450684,5.036835432052612,0.8,1.259208858013153,5,1.0073670864105224,55,0,0,4,0,1.0,0.0,I collided with the wall
6,0,4,0.8036372661590576,5.84047269821167,0.6666666666666666,1.4601181745529175,6,0.9734121163686117,48,0,0,4,0,1.0,0.0,I collided with the wall
1,0,0,7.629564523696899,7.629564523696899,0.0,7.629564523696899,1,7.629564523696899,49,0,0,0,0,0.0,0.0,I collided with the wall
2,3,3,3.073776960372925,10.703341484069824,1.5,3.5677804946899414,2,5.351670742034912,27,0,1,1,0,0.3333333333333333,0.0,I collided with the wall
3,0,3,0.7184100151062012,11.421751499176025,1.0,3.807250499725342,3,3.807250499725342,21,0,0,1,0,0.3333333333333333,0.0,I collided with the wall
4,0,3,0.023249149322509766,11.445000648498535,0.75,3.8150002161661782,4,2.861250162124634,20,0,0,1,0,0.3333333333333333,0.0,I collided with the wall
5,0,3,0.18317914009094238,11.628179788589478,0.6,3.8760599295298257,5,2.3256359577178953,18,0,0,1,0,0.3333333333333333,0.0,I collided with the wall
