n_games7,playerScoreProRound7,playerTotalScore7,PlayedTimeBeforeDeath7,TotalPlayedTimeBeforeDeath7,MeanScore7,TimeOverScore7,TotalNumberofDeath7,TimeOverDeath7,Epsilon7,SnakeEatenProRound7,ApplesEatenProRound7,TotalSnakeEaten7,TotalApplesEaten7,SnakeEatenOverScore7,ApplesEatenOverScore7,CurrentState7
1,1,1,7.019643068313599,7.019643068313599,1.0,7.019643068313599,1,7.019643068313599,39,0,4,4,0,4.0,0.0,I collided with the wall
2,0,1,0.5749251842498779,7.594568252563477,0.5,7.594568252563477,2,3.7972841262817383,31,0,0,4,0,4.0,0.0,I collided with the wall
3,0,1,1.1825509071350098,8.777119159698486,0.3333333333333333,8.777119159698486,3,2.925706386566162,16,0,0,4,0,4.0,0.0,I collided with the wall
1,1,1,1.8695194721221924,1.8695194721221924,1.0,1.8695194721221924,1,1.8695194721221924,85,0,1,1,0,1.0,0.0,I collided with myself
2,0,1,0.6856451034545898,2.5551645755767822,0.5,2.5551645755767822,2,1.2775822877883911,79,0,0,1,0,1.0,0.0,I collided with the wall
3,0,1,0.23109769821166992,2.786262273788452,0.3333333333333333,2.786262273788452,3,0.9287540912628174,76,0,0,1,0,1.0,0.0,I collided with the wall
4,1,2,4.13145899772644,6.917721271514893,0.5,3.4588606357574463,4,1.7294303178787231,40,0,1,2,0,1.0,0.0,I collided with myself
5,0,2,1.9919099807739258,8.909631252288818,0.4,4.454815626144409,5,1.7819262504577638,23,0,0,2,0,1.0,0.0,I collided with the wall
1,0,0,4.2350687980651855,4.2350687980651855,0.0,4.2350687980651855,1,4.2350687980651855,71,0,0,0,0,0.0,0.0,I collided with the wall
2,1,1,2.864619493484497,7.099688291549683,0.5,7.099688291549683,2,3.5498441457748413,51,0,1,1,0,1.0,0.0,I collided with the wall
3,1,2,2.036068916320801,9.135757207870483,0.6666666666666666,4.567878603935242,3,3.0452524026234946,37,0,1,2,0,1.0,0.0,I collided with myself
4,3,5,4.042442798614502,13.178200006484985,1.25,2.635640001296997,4,3.2945500016212463,8,0,1,3,0,0.6,0.0,I collided with the wall
5,0,5,1.0659828186035156,14.244182825088501,1.0,2.8488365650177,5,2.8488365650177,0,0,0,3,0,0.6,0.0,I collided with the wall
