n_games4,playerScoreProRound4,playerTotalScore4,PlayedTimeBeforeDeath4,TotalPlayedTimeBeforeDeath4,MeanScore4,TimeOverScore4,TotalNumberofDeath4,TimeOverDeath4,Epsilon4,SnakeEatenProRound4,ApplesEatenProRound4,TotalSnakeEaten4,TotalApplesEaten4,SnakeEatenOverScore4,ApplesEatenOverScore4,CurrentState4
1,0,0,0.5537121295928955,0.5537121295928955,0.0,0.5537121295928955,1,0.5537121295928955,95,0,0,0,0,0.0,0.0,I collided with the wall
2,1,1,3.1363210678100586,3.690033197402954,0.5,3.690033197402954,2,1.845016598701477,63,0,1,1,0,1.0,0.0,I collided with myself
3,0,1,0.24197936058044434,3.9320125579833984,0.3333333333333333,3.9320125579833984,3,1.3106708526611328,59,0,0,1,0,1.0,0.0,I collided with the wall
4,1,2,2.3804237842559814,6.31243634223938,0.5,3.15621817111969,4,1.578109085559845,41,0,1,2,0,1.0,0.0,I collided with the wall
5,0,2,0.021941423416137695,6.334377765655518,0.4,3.167188882827759,5,1.2668755531311036,40,0,0,2,0,1.0,0.0,I collided with the wall
1,0,0,4.358569383621216,4.358569383621216,0.0,4.358569383621216,1,4.358569383621216,65,0,2,2,0,2.0,0.0,I collided with the wall
2,0,0,1.4445269107818604,5.803096294403076,0.0,5.803096294403076,2,2.901548147201538,52,0,0,2,0,2.0,0.0,I collided with the wall
3,1,1,1.8551909923553467,7.658287286758423,0.3333333333333333,7.658287286758423,3,2.552762428919474,36,0,1,3,0,3.0,0.0,I collided with the wall
4,0,1,0.5398635864257812,8.198150873184204,0.25,8.198150873184204,4,2.049537718296051,31,0,0,3,0,3.0,0.0,I collided with the wall
1,0,0,0.17405986785888672,0.17405986785888672,0.0,0.17405986785888672,1,0.17405986785888672,98,0,0,0,0,0,0,I collided with the wall
2,0,0,2.2809932231903076,2.4550530910491943,0.0,2.4550530910491943,2,1.2275265455245972,83,0,0,0,0,0,0,I collided with the wall
3,0,0,3.305839776992798,5.760892868041992,0.0,5.760892868041992,3,1.920297622680664,60,0,0,0,0,0,0,I collided with the wall
4,0,0,0.04371905326843262,5.804611921310425,0.0,5.804611921310425,4,1.4511529803276062,59,0,0,0,0,0,0,I collided with the wall
5,0,0,0.28075742721557617,6.085369348526001,0.0,6.085369348526001,5,1.2170738697052002,56,0,0,0,0,0,0,I collided with the wall
6,0,0,4.506332635879517,10.591701984405518,0.0,10.591701984405518,6,1.7652836640675862,24,0,0,0,0,0,0,I collided with the wall
