n_games5,playerScoreProRound5,playerTotalScore5,PlayedTimeBeforeDeath5,TotalPlayedTimeBeforeDeath5,MeanScore5,TimeOverScore5,TotalNumberofDeath5,TimeOverDeath5,Epsilon5,SnakeEatenProRound5,ApplesEatenProRound5,TotalSnakeEaten5,TotalApplesEaten5,SnakeEatenOverScore5,ApplesEatenOverScore5,CurrentState5
1,0,0,0.4281466007232666,0.4281466007232666,0.0,0.4281466007232666,1,0.4281466007232666,96,0,0,0,0,0.0,0.0,I collided with the wall
2,0,0,0.18889904022216797,0.6170456409454346,0.0,0.6170456409454346,2,0.3085228204727173,94,0,0,0,0,0.0,0.0,I collided with the wall
3,0,0,0.6211555004119873,1.2382011413574219,0.0,1.2382011413574219,3,0.4127337137858073,87,0,0,0,0,0.0,0.0,I collided with the wall
4,8,8,4.5223000049591064,5.760501146316528,2.0,0.720062643289566,4,1.440125286579132,45,0,1,1,0,0.125,0.0,I collided with myself
5,1,9,0.9224600791931152,6.6829612255096436,1.8,0.7425512472788492,5,1.3365922451019288,37,0,0,1,0,0.1111111111111111,0.0,I collided with the wall
1,0,0,1.8695063591003418,1.8695063591003418,0.0,1.8695063591003418,1,1.8695063591003418,85,0,1,1,0,1,0,I collided with the wall
2,0,0,1.6540992259979248,3.5236055850982666,0.0,3.5236055850982666,2,1.7618027925491333,71,0,0,1,0,1,0,I collided with the wall
3,0,0,1.0572700500488281,4.580875635147095,0.0,4.580875635147095,3,1.5269585450490315,61,0,0,1,0,1,0,I collided with the wall
1,0,0,1.9680559635162354,1.9680559635162354,0.0,1.9680559635162354,1,1.9680559635162354,87,0,0,0,0,0.0,0.0,I collided with the wall
2,0,0,2.0619585514068604,4.030014514923096,0.0,4.030014514923096,2,2.015007257461548,71,0,0,0,0,0.0,0.0,I collided with the wall
3,0,0,0.04365944862365723,4.073673963546753,0.0,4.073673963546753,3,1.357891321182251,70,0,0,0,0,0.0,0.0,I collided with the wall
4,0,0,0.10128402709960938,4.174957990646362,0.0,4.174957990646362,4,1.0437394976615906,68,0,0,0,0,0.0,0.0,I collided with the wall
5,0,0,2.235718250274658,6.4106762409210205,0.0,6.4106762409210205,5,1.282135248184204,52,0,0,0,0,0.0,0.0,I collided with the wall
6,1,1,2.4394619464874268,8.850138187408447,0.16666666666666666,8.850138187408447,6,1.4750230312347412,35,0,1,1,0,1.0,0.0,I collided with myself
7,1,2,0.7065446376800537,9.556682825088501,0.2857142857142857,4.7783414125442505,7,1.3652404035840715,29,0,0,1,0,0.5,0.0,I collided with the wall
